Iteration,Actual_Current,Pred_SVR,Pred_RF,Pred_Bayesian,Pred_XGBoost
2,255,259.0003442813463,259.5067319934967,249.802573304195,259.38403
2,220,226.46548016867007,234.40447950197955,219.06470280923412,227.84676
2,245,242.93081505321118,242.983732956858,257.12544800304886,243.36826
2,265,269.8807816878216,280.0812075098103,272.2483254191284,269.53635
2,275,268.8073491152336,282.5217645780146,270.1734987312611,292.51184
2,235,240.40977607446996,249.32890771265767,228.20884238138876,241.17908
2,295,280.91917274744264,284.867577259342,290.36325851486464,280.16037
2,255,250.81768688521254,263.8480504461427,257.776490928308,262.84726
2,340,338.7797686976111,343.5115655599845,356.35697168072187,341.31213
2,265,266.6431289958108,270.5702690146112,270.5731986914746,268.44028
2,205,205.7369211704588,211.2097059503677,218.63433241752966,207.4455
2,175,174.00000905898867,189.89133997402388,186.9372050203949,174.52005
2,270,271.5546743826262,275.4151057330469,273.0887092048388,272.44296
2,380,354.91930506141205,347.6674001461501,358.02469057707174,363.85144
2,355,348.6997601374492,338.0650069837567,360.9190628183557,351.57135
2,325,348.1570097663623,347.3399077774078,361.7952921217145,346.06442
2,165,183.54742844865922,174.83062701187697,187.97508784700705,168.04013
2,220,216.49474671290022,226.14613895363883,214.2531707204421,222.56865
2,170,171.00017036764268,188.79199674508504,193.25126021765357,169.98785
2,305,311.9112321086345,320.30722483398955,318.0456650084914,309.17468
2,250,248.34067143453035,259.56870086054295,253.7324126800439,252.89833
2,275,275.219918659712,272.3947895854149,277.29525100474393,266.4489
2,365,358.5651193582104,348.51006479631474,354.39656975736114,359.10776
2,340,355.5946956697019,355.61612822362827,356.43965494395263,361.4849
2,205,203.7850699299347,210.8354020054021,204.05024513655917,206.87614
2,260,262.7233828268261,266.6387195918115,266.56556435090965,272.6657
2,290,282.6311729515271,280.5969576080238,286.25805610236915,277.69592
2,350,351.7497715703196,349.9825967319715,351.8204820953084,364.82654
2,395,403.52995615771954,379.7451905964406,382.5948499005946,402.03604
2,165,186.63878571724103,173.3586280195839,173.3277707925155,172.1604
2,315,317.54976714907093,325.77993251302064,312.4051679214428,307.96533
2,400,400.23195422388085,366.05597481222486,395.4348531442756,397.86185
2,215,213.77883556096413,219.19983412420925,219.05917838534475,212.86789
2,225,218.7705544844531,235.31824542559852,214.31133783797486,221.19861
2,190,195.08607687995777,189.38691079209468,200.6461134377662,182.67903
2,395,382.2422796699735,362.43506484256466,368.310570640859,377.8666
2,320,345.73759344679263,349.1535868760869,355.31708612276157,339.11224
2,210,202.14739578656565,208.61731365856366,197.30566535602333,199.2582
2,390,376.9285317532605,376.5125954600955,370.228201543869,399.5331
2,240,247.36279808755626,244.16484677359685,250.61190584732822,243.77054
2,320,325.3951839512798,329.0688184731936,338.85013891430395,317.2721
2,200,206.5140273429056,205.88386493136497,206.96989853259032,197.5692
2,245,234.79980141689566,236.94191206805183,241.49901024045286,223.99815
2,290,282.288042817446,286.4749043086543,291.88792789183765,274.89825
2,370,362.284618452008,361.34510920452095,341.9474867119204,373.18954
2,230,220.77181957578546,231.09084392459394,237.1387038378454,217.58629
2,365,361.4791894937489,348.44206087893593,364.2591444177135,352.67493
2,215,212.68003166022322,216.0928989746637,223.03074197364154,215.1274
2,270,254.49863266051182,268.32615560365554,264.754623301072,274.92007
2,180,183.80036468325693,189.90676859088614,209.58718684909698,171.33693
2,205,216.08555827305713,227.7667656648905,195.0721027013304,209.92654
2,285,287.919107252104,286.97919432963533,296.16250844901714,275.86276
2,340,341.01194105928425,340.74667163718635,344.2048770011005,344.227
2,355,354.0450485432916,353.95426782367946,356.6315467608913,349.5731
2,220,219.34174201791586,228.70804840992326,220.71874505974415,228.25987
2,200,206.28048399576164,207.5671261227879,199.27564165010995,205.56233
2,290,279.68611361018066,295.64324146169736,279.9611447245174,292.34842
2,305,302.3770778991335,301.6743168174418,321.40508995415087,303.54724
2,290,287.1164249584849,286.10488134550627,298.90396993104594,284.43552
2,170,182.9852977889587,181.6077535427535,170.21300981212178,172.17152
2,385,371.93209693210736,343.8645134263884,360.0357958120488,373.31158
2,335,354.1923374937064,354.6775708632325,346.18639700726624,349.10425
2,330,347.2795395930506,335.95448938452625,342.06449225250924,339.13287
2,375,369.3494280679363,361.009823101735,372.66150147615934,375.70233
2,315,324.1304350324933,322.67629504754507,319.9482257167198,313.58325
2,270,269.4347331913806,268.0812791606541,258.95730802076093,271.4613
2,335,358.1446182751181,341.3805378309055,349.6533221509962,340.49918
2,195,196.03090604477904,208.98540117290108,191.39780449315043,201.61282
2,195,188.44645809129076,197.80491851013915,191.72270939796846,182.98473
2,185,179.80098502676026,193.007127089958,185.40721168364877,178.55118
2,380,371.8055589097754,343.4678113933995,375.4431974826389,367.48242
2,325,301.1106436509807,285.77383796758795,358.6400535225102,306.19247
2,180,176.35162084388617,191.1931912069413,174.29406277457963,179.007
2,310,307.23040451357724,310.59176008359833,306.6572209839661,300.7494
2,400,393.73916287958355,373.8121716246716,377.96690550488125,394.84726
2,355,346.6882782657532,343.8996674390422,361.5072106313636,345.12573
2,200,201.48592031884561,230.02799131424123,190.6745192612383,205.08138
2,375,361.828881134471,355.8501377788876,366.50313689742933,377.13284
2,240,245.9015245913082,244.9878314509565,239.36730883108152,244.19681
2,275,269.6302660926955,270.49957315832324,276.1132543374485,262.53455
2,345,343.1546715252849,344.261145151145,341.76133170367245,345.0544
2,250,245.93953058848172,253.28115863303358,259.2663782600857,240.45003
2,330,337.7404995452272,341.05625333000336,353.236288660265,336.73877
2,240,243.40678535785196,255.44789652598877,248.71632247855288,259.2167
2,290,291.28081715235555,293.7254578998001,289.0268662769181,289.58203
2,260,262.3299285043761,267.03951846764363,262.51734134484195,265.61823
2,345,344.29256379962806,343.6677566496683,353.7286478243937,346.77548
2,315,309.69799616218904,317.2383641358642,322.5153695030838,308.84457
2,175,163.9494404130554,181.23685071056389,170.61276598974376,171.26402
2,295,294.06604642663774,282.4276965708583,299.1321907332822,280.19327
3,270,272.7405893893654,274.3387321942763,270.07180581951565,267.0912
3,300,292.0718430377348,282.5096509269884,300.9003983644801,277.7135
3,205,206.53973722533246,219.9539761349761,199.84461117058868,202.68393
3,390,387.10121677653143,367.73679023754,382.79303482259206,394.66315
3,240,251.6691952856499,244.5254273953171,250.06113869652506,235.34131
3,400,409.1877703894369,380.88836804861813,385.8245826190047,395.9102
3,395,378.2061132494896,221.30565476263513,389.7990900767372,301.3818
3,345,345.43712853522095,344.8368653740052,352.670189738721,345.52216
3,275,269.209148723574,282.160232017982,270.0181216373519,286.52316
3,310,321.43606608043194,327.7084154734155,332.99187388889607,325.96716
3,375,366.0185459331691,354.2411143856144,369.809844428054,363.45334
3,325,337.66495002748775,343.084719653712,352.81771551406285,337.93057
3,255,263.6818074909988,265.1729270239564,276.5137647728662,259.41476
3,265,259.5241880964432,257.43238776827747,261.2709100175841,245.80101
3,230,229.62791394847997,234.2545909507158,225.96950715780298,232.38945
3,240,238.20056290248948,248.99384463051575,234.0405623154952,243.77704
3,245,250.79139657358382,258.44233841240447,247.56001128136955,258.19122
3,320,325.9045417073969,327.53071520146534,337.3994039361533,322.39197
3,350,343.83817874760155,349.4170370585297,351.063034204087,345.25836
3,360,360.2135288975066,358.66382481244256,359.85098425181945,367.6129
3,260,262.5048916070907,277.94542501534414,263.2305192573847,278.9692
3,350,355.1174074841824,349.6214494029363,348.73133121428475,354.236
3,190,187.95989927829677,193.46147729884493,182.5527425246271,188.8443
3,385,380.3072749561171,355.19708861644904,366.8139434036683,378.4065
3,180,176.12166656441397,174.71843313703826,178.5851627405484,174.09935
3,250,243.2722888290111,251.55840129886445,248.7481731364607,240.17433
3,245,241.58278872790453,246.04723869375374,244.46723673915182,237.40987
3,355,347.34331077885696,335.2347827865289,358.63469337767293,352.97708
3,215,213.86004778600176,217.15666819046976,224.55112486437167,196.69272
3,295,305.93259200233683,305.04479428333116,308.3275392358687,302.90286
3,275,268.67983939584497,271.93524808116723,275.05660809082616,268.3304
3,390,377.74204754056785,374.76691709679193,369.3922168166185,396.1942
3,340,342.54213760847097,341.998555056055,355.1914082154253,338.01962
3,325,345.89030626279225,361.91543450830216,331.3360200164899,369.63217
3,225,222.97113283531417,222.88817793154573,225.87747833578618,223.71048
3,335,332.871034707714,332.5878890831388,348.96732313515804,344.4277
3,300,304.73432404076755,306.0706564852417,302.90066278343943,303.2576
3,285,276.41023116167526,282.510464132273,285.880122925521,284.347
3,235,236.29900485698832,241.47332926387335,230.56705164603653,236.41217
3,210,201.80849645718874,214.35482518625167,192.31279083623855,202.6703
3,295,274.19330245120227,277.63617048113565,284.494789024783,279.07025
3,385,368.36402159175816,357.53465795973005,360.86274647607206,377.94193
3,175,168.7161010788134,178.27595300605827,172.36769094489557,171.65894
3,210,207.08101850688254,205.35068195529968,204.35261368167434,197.70279
3,180,175.11377467659756,177.97875964386495,192.23473349521646,172.19196
3,280,290.24324497387016,293.0141446755858,285.7557911799179,288.8586
3,205,205.83418184342693,213.62448430980783,205.54379731772636,207.4118
3,325,331.52220150672355,334.3066939150031,333.1149528156729,323.66766
3,315,305.6398355447897,314.6292783240153,319.9225512313133,306.2155
3,320,329.6193913120297,325.9967187387775,337.19750887811506,320.79984
3,285,290.8695387573219,291.2825638071079,299.4199589821693,290.9279
3,400,400.6274621996157,375.6667123987125,379.40709823524037,395.54056
3,335,343.6304043616169,328.62416550116546,351.36715004739676,341.70108
3,240,250.6585618531745,242.56876585832475,243.0297900906383,236.74904
3,175,172.49971558514264,182.06982124647803,183.68905003704464,175.67357
3,305,299.0941664484044,301.6105637559037,300.1007749800038,300.28088
3,360,357.02416801518973,350.32312709512735,347.47002177795287,348.77664
3,365,361.06755190940703,350.13116180224995,363.45253921678585,355.54474
3,175,192.05344679665367,239.76539640261697,214.0510361372155,214.00134
3,180,174.6514803853333,185.79551965917642,169.5434857994908,177.92107
3,205,209.25554843173276,229.7773862567601,194.31547822033428,231.10083
3,250,256.43732384949305,259.65869565973253,256.99101935761104,260.5017
3,205,205.24408871565782,210.40227598381992,218.58713394848309,206.60632
3,300,306.7278886606398,301.365071942763,314.9926781107297,294.17877
3,285,284.8373447802228,290.0396715090465,291.59632511199806,289.3388
3,215,206.33888318434063,216.51444263906038,204.29060889468906,212.57784
3,170,172.5001952592402,183.78811338734357,192.54178212834358,169.3185
3,380,379.94309654162976,371.5133214460977,367.89693993729077,387.87085
3,250,254.3032680683781,255.06478930383338,265.4931852634845,241.50208
3,200,204.47905887591853,204.39264898010478,206.04287435831714,202.4993
3,225,225.0637396142324,241.22590071040057,217.24202826095888,231.48903
3,185,191.02413773982502,190.246872960373,201.52708012323907,185.10425
3,205,215.56534048403105,224.23792271617293,205.16007772701744,215.35591
3,330,339.75862833096414,345.0379118512209,341.7829015121322,339.29373
3,365,348.12653263594325,345.3763679514928,349.7589049154289,359.28064
3,170,176.10370142284623,173.01297532730422,178.6986448223244,168.00246
3,310,298.0694123177042,288.70030951646385,303.4947170929521,290.08414
3,320,282.0856126274258,214.6718874926243,298.6779078062579,203.30183
3,365,358.9725424386958,356.6897777967645,355.85269910502086,357.49777
3,360,344.04397184190157,345.8321028693527,350.57420881742866,368.38547
3,200,201.46187408056892,204.57164551951328,195.83208958187313,196.12253
3,330,336.1015292657936,334.36431126329796,349.7786833033915,334.79517
3,165,175.42896597878823,173.02455300328327,179.7648507173965,167.65138
3,260,267.4593896782687,265.5047541293415,266.388224565893,263.20563
3,335,348.8889498433116,343.99428920056545,353.04659198410343,338.67572
3,220,216.0909918692016,223.40250208614927,212.27082909034328,221.25005
3,355,354.76047303240375,348.0523337773337,355.5782654778613,346.5769
3,215,213.74796203626082,217.09622691197686,220.41879347325616,208.03351
3,355,349.1833121257986,362.1669612870788,347.6564019953934,362.52716
3,325,295.8656460919227,287.5421437173938,359.47420503429237,316.75357
3,275,274.29214942275223,271.52784487734505,278.66510598203917,265.20068
3,330,343.81232300688464,342.9114596412361,342.14585504840466,331.60303
3,385,376.62639568664713,359.6693982373834,375.07889490732214,377.22223
3,220,227.42772183118217,232.01834847831927,219.17321386742532,230.16408
3,260,257.6854124085417,270.8481989113827,258.76856376605895,260.2212
3,185,190.96891975375075,199.22885546153194,189.65575948698594,185.23457
3,280,273.6138736118381,289.13817880648764,278.50471061422866,284.99185
3,390,375.04745085386253,367.7573714341215,374.83568612691647,369.13385
4,170,173.22627654548495,177.47648545898545,176.85021240070938,167.49603
4,350,355.7055309088293,352.40585380305964,361.20269205228703,353.22552
4,230,228.75417651399442,232.85449009324017,222.79289191051586,230.53433
4,285,279.4986456119911,279.1972976125182,294.02232012452646,270.30698
4,400,409.1608036908719,372.2338594738594,387.2596191853011,395.06677
4,280,281.69141053718073,295.9499277111777,291.40502215536105,283.92145
4,380,366.91641629823147,349.25873315410087,376.20937956645696,375.409
4,245,232.67115460941278,235.13744366744365,238.61846553549276,226.03392
4,300,307.6001969859647,298.84374111999114,313.49078339130256,291.46414
4,310,299.5311019899711,314.26962259962255,292.9349181725777,322.86038
4,230,226.6064750665367,231.74481423804963,224.99298667738242,219.65356
4,290,281.04221374182276,285.2584012923351,282.65884607081,285.4161
4,165,179.90829415051041,171.70801309801303,167.68211178037473,167.16118
4,215,214.1164684696774,219.0397854922855,218.23113484541108,214.21758
4,180,168.07585557346266,176.64078601953605,162.41706488695945,176.99971
4,305,314.2662220713116,326.68190094627585,312.3812162003109,315.8534
4,290,281.75574753089705,285.3577480158729,295.89719731238995,273.97397
4,335,332.7628385912971,323.58470480907994,342.66761752904733,332.0397
4,345,342.7837633174125,342.5786025086025,350.3824612692155,344.8081
4,265,281.1375738047722,282.9821166333666,285.5986534364619,275.2849
4,330,342.89657808795,335.99849872349864,352.71463198377234,343.1725
4,380,377.0592385715203,370.8052282439783,366.6522561204149,385.97272
4,235,236.19387011594102,242.86683719058726,232.8034283963873,239.59277
4,225,215.29858784645097,222.58467227217224,221.78623973261332,217.93985
4,165,165.25485543416949,174.65410644910645,183.22008698310236,166.36864
4,325,296.3012468313762,276.240167055167,364.1666363419097,315.71353
4,305,317.7872934154953,314.58949397824404,321.88361364259106,311.856
4,320,330.9888014453814,332.88012522200023,333.83737439510423,325.13544
4,345,339.41218049740775,340.5880286380287,348.9039565009255,344.03787
4,290,286.8444229596275,300.37529415029417,297.46007659313284,295.58716
4,390,378.47743256864595,371.60319146131656,379.75616995271844,353.76028
4,225,223.43015518623855,222.2163734304911,225.38125826314896,220.05786
4,255,251.83165181289093,262.5917869630369,243.56947676752887,259.6829
4,335,350.9117547640265,355.6419228687979,359.9851635560923,347.5008
4,180,165.25128105872346,177.66088383838385,167.3316200420859,173.99393
4,360,366.4576825661898,364.10333825896333,362.9830468869669,370.00476
4,265,255.35987593371777,263.9305727605728,264.41926727465136,258.3982
4,230,239.4533619256095,235.84684079809085,237.8316213954376,230.56586
4,330,330.15849173447094,336.8227086108337,347.54138174252927,334.66928
4,220,218.4488670096486,225.8184885253635,211.75405246077884,219.46602
4,380,374.3052967512561,355.9965726634476,374.79992819589893,377.1821
4,315,315.9589339028316,333.69283362470856,327.5676994364575,328.00607
4,370,362.8459298718205,357.09712370962376,345.28961888795857,374.6818
4,195,190.11251440612233,196.91514173326675,198.99950558337548,195.49054
4,275,268.4453880556187,277.02685471391345,259.2300093103942,270.032
4,275,274.2179783124771,272.96761127761124,277.5977390291001,269.97934
4,225,221.57681891494946,231.98844454156955,212.25234512387829,224.17435
4,185,188.27581027149603,191.7669263375513,192.37164515408833,189.31596
4,355,353.72810334085597,348.75966366966367,354.7002338386087,348.56085
4,200,202.47934409639316,203.13722150398627,203.36744946526204,198.99675
4,305,305.3506854557224,322.77695131257633,313.1045446821845,309.96283
4,385,369.2663920214058,353.74610001518084,372.10951246323077,367.50473
4,275,277.1901622335925,273.5868094405595,280.3032617044519,271.89676
4,200,205.13150130625053,210.12093263762378,194.26247704231872,204.01279
4,235,234.69803448429508,245.82346930846927,222.91915547856317,249.96513
4,315,305.93122188609624,324.3552452408702,320.43398881419967,310.89908
4,320,279.16469795958534,212.76693292818294,298.86295973116165,185.49605
4,255,253.23626616733094,268.7284367021866,251.3208882654478,265.42554
4,370,368.5514187144734,369.40481712731724,364.04094418484897,375.4703
4,200,205.825835207156,217.69295301920295,205.56824771252292,207.00986
4,350,351.9522918666939,354.24457570207574,354.0408558544921,363.3723
4,210,209.93153119838536,210.63437657114125,210.08204839883598,202.46115
4,235,237.7431944196415,247.90318778443782,225.6828623830603,244.70885
4,190,196.49301146917725,203.47567654567655,193.20265577449453,187.5394
4,235,230.0313142518392,243.81279617441388,237.8638357169861,238.69217
4,190,190.2829185437601,193.39147810522817,181.40838089313348,190.54219
4,205,208.28260067361322,216.09090250027748,191.50171430883495,215.91147
4,355,346.9087369665098,356.9929944483621,346.0610853270556,354.78653
4,270,271.34037790699375,271.2150018527225,273.20125884178606,266.0739
4,300,295.39203660795107,309.79773545898547,320.8136464474973,303.21808
4,365,349.2167513395469,349.4942701742703,351.14608471022655,355.9105
4,370,371.7523064021348,363.0364481351982,357.1062856559645,377.96985
4,390,376.345006976766,379.5269823232322,372.30997715220906,398.30832
4,380,382.7521946413394,360.09408162507424,371.93382570452025,372.37424
4,375,397.67447173282295,370.8091458541459,398.60026870110886,371.39252
4,250,246.1532104806675,252.87909021534023,247.08158071615344,248.6898
4,375,378.04132607718185,363.34149975024974,374.78781404681365,369.72006
4,180,174.75585400289657,184.14644695582203,177.7081287525486,177.60063
4,265,266.6658281997896,266.6278182030388,268.70066235660636,266.68347
4,180,189.1941846746705,182.1958216089466,156.79511202257783,179.72044
4,385,377.1597635214676,376.604910991786,369.9245882031855,359.88495
4,175,172.50030467485436,190.234266983017,188.96590889858572,175.08942
4,260,262.7771779689555,269.3450752025751,260.79572050646357,259.5543
4,275,270.3066719587901,269.0389603248059,279.08979744331435,261.9697
4,235,241.2028697721957,240.50900613275616,234.78109160864284,221.36983
4,315,314.10316395088654,330.86168414918416,319.1679603734441,318.95175
4,205,205.44491330514182,212.57354825729828,216.74792131079707,203.48651
4,255,260.795798990169,260.5327871434122,242.2012335265373,258.67603
4,295,275.6148442072643,286.09226124365836,287.5597200790988,276.95294
4,310,316.8237131509283,310.9775159562659,325.21158034120896,315.66736
4,340,349.4046399732302,347.15333291708293,349.7901517149449,352.33487
4,285,292.3931954331761,299.2102266483517,305.1311004691159,291.20444
4,340,337.3946478326787,342.7406392912643,341.61532127998146,342.5958
4,165,179.350460088207,183.41756132756137,176.3593631147638,175.57043
4,355,358.6541012446415,351.49965451215445,359.9847252048711,364.503
4,385,369.923488601835,348.6955575674326,359.85351663326026,383.61154
4,205,209.48489228725174,226.96597495233527,195.00686210071535,226.26419
4,225,229.73699518744314,238.7102136058386,215.5033455899316,229.1132
5,235,240.44521680187654,239.2659823787324,234.84512001043913,231.47249
5,375,372.76228526487785,377.7687744967452,373.54189944345984,384.54254
5,330,338.8432243348405,337.0744588858855,335.3339877264921,332.80038
5,205,204.92494144507248,211.6355027056278,216.54180553199234,208.83134
5,395,388.83086779654633,379.9275327540109,383.0865152993749,389.91034
5,165,184.14282629459763,175.99252739417452,171.71724513110468,167.685
5,315,305.33406467589674,314.745007853258,317.7862090908899,301.71823
5,370,374.4296972049112,358.0007278685366,365.85278958725905,378.74118
5,195,193.02181014065786,198.55918361132333,201.38164372020873,195.52705
5,210,202.46241734034442,208.54540482230175,200.24342223711017,196.05699
5,335,335.68348272268867,338.0991892037703,352.5105094385762,342.72958
5,175,185.34464655324285,200.0158020345668,193.1970772090315,170.66148
5,315,315.339350541241,326.5787423147027,327.21925138996585,311.28436
5,345,350.7273882170376,344.9469905511159,345.9397947593056,348.31662
5,360,365.12123399332586,354.63827094310943,354.12035466908657,369.3754
5,235,232.89112323970403,244.47782520339143,224.49577692174503,244.72908
5,185,203.86101565511524,212.41273172660684,212.83374339413947,201.67413
5,375,369.7762910050486,358.66441872016867,370.75490488013344,375.35468
5,325,297.9232397930926,281.3479675447101,365.20694623621733,312.46338
5,395,401.62590805949657,380.47974820032897,385.97346838867895,398.56705
5,240,244.29870262424947,244.95116222666218,239.63231290082183,237.00316
5,400,403.84246688690706,381.4565592577357,380.99886883239986,395.23315
5,295,295.3814111377225,303.43560862748365,302.1153865194815,294.48273
5,380,367.53998719108415,352.3477679395768,362.0530609532495,376.0341
5,360,356.3586151275166,347.9217992048801,350.485997680895,357.88428
5,290,281.5329673015867,284.18995640470655,300.724943674218,280.95624
5,225,223.61613225673932,239.00268758039337,217.47980799833817,221.39774
5,365,355.6105233010048,345.902806027306,354.0085374483151,357.16843
5,220,215.1301375177169,219.31012293343903,211.12948714554167,220.024
5,310,319.64258760423917,336.5348198606947,322.37289588928206,322.16995
5,190,189.42442405683948,202.45495901320922,204.3117519119105,190.34398
